"","P_MTC_Tri_pos_ISS_o15","P_MTC_Tri_neg_ISS_o15","P_MTC_Tri_pos_ISS_u16","P_MTC_Tri_neg_ISS_u16","Transfer_nMTC_to_MTC_ISSo15_TP","Transfer_nMTC_to_MTC_ISSo15_TN","Transfer_nMTC_to_MTC_ISSu16_TP","Transfer_nMTC_to_MTC_ISSu16_TN","p_death_hosp_ISSo15_MTC","RR_p_death_hosp_ISSo15_nMTC","p_death_hosp_ISSu16","p_death_y1_ISSo15_MTC","RR_p_death_y1_nMTC","p_death_y1_ISSu16","HR_p_death_lm_ISSo15","HR_p_death_lm_ISSu15","U_ISS_o15_MTC","U_ISS_o15_nMTC","U_ISS_u16_o8","Umult_ISS_u9","U_genpop_cons","U_genpop_male","U_genpop_age","U_genpop_age_squared","p_death_hosp_TARN_sqrt_ISS","p_death_hosp_TARN_ln_ISS","p_death_hosp_TARN_GCS_3","p_death_hosp_TARN_GCS_4_5","p_death_hosp_TARN_GCS_6_8","p_death_hosp_TARN_GCS_9_12","p_death_hosp_TARN_GCS_13_14","p_death_hosp_TARN_GCS_intubated","p_death_hosp_TARN_CCI_unknown","p_death_hosp_TARN_CCI_1_5","p_death_hosp_TARN_CCI_6_10","p_death_hosp_TARN_CCI_o_10","p_death_hosp_TARN_age_0_5","p_death_hosp_TARN_age_6_10","p_death_hosp_TARN_age_11_15","p_death_hosp_TARN_age_45_54","p_death_hosp_TARN_age_55_64","p_death_hosp_TARN_age_65_74","p_death_hosp_TARN_gen_f","p_death_hosp_TARN_age_o_75","p_death_hosp_TARN_age_0_5_gen_f","p_death_hosp_TARN_age_6_10_gen_f","p_death_hosp_TARN_age_11_15_gen_f","p_death_hosp_TARN_age_45_54_gen_f","p_death_hosp_TARN_age_55_64_gen_f","p_death_hosp_TARN_age_65_74_gen_f","p_death_hosp_TARN_age_75_plus_gen_f","p_death_hosp_TARN_cons","p_MTC_ISS_o15_UK","C_MTC_ISS_o8_u16","C_MTC_ISS_o15","C_bluntt_ISS_U10","C_bluntt_ISS_U17_O_9","C_bluntt_ISS_U26_O16","C_bluntt_ISS_O25","C_pent_ISS_O0_U10","C_pent_ISS_O9_U16","C_pent_ISS_O15_U25","C_pent_ISS_O24_U34","C_pent_ISS_O34","C_disch_6m","C_additional_ambulance","Increase_lifetime_cost_ISS_o15","Increase_lifetime_cost_ISS_u15","TARN_old_Age_0_5","TARN_old_Age_6_10","TARN_old_Age_11_15","TARN_old_Age_45_54","TARN_old_Age_55_64","TARN_old_Age_65_75","TARN_old_Age_over_75","TARN_old_GCS_9_12","TARN_old_GCS_6_8","TARN_old_GCS_4_5","TARN_old_GCS_3","TARN_old_GCS_intubated","TARN_old_ISS_SQRT","TARN_old_ISS_LN","TARN_old_female","TARN_old_female_age_0_5","TARN_old_female_age_6_10","TARN_old_female_age_11_15","TARN_old_female_age_45_54","TARN_old_female_age_55_64","TARN_old_female_age_65_75","TARN_old_female_age_75_plus","TARN_old_constant"
"661",0.890503142855257,0.484276295361064,0.984478929544323,0.344627659795733,0.260065070198213,0.342893264745197,0.0706290079546225,0.0433850988762732,0.101631807988956,1.46651433390982,0.0118455614264596,0.0299606037339362,1.41473743449651,0.0163614125544011,5.69168479323211,1.5189950014823,0.74205141612391,0.702122634881096,0.681533706519161,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.76473093301122,-2.63881833387275,-3.72131627555088,-2.68313387416898,-1.85140671235126,-1.3081814986892,-0.49793990520997,-2.73186900553741,-0.479621385324922,-0.482976437800588,-1.05684240842233,-1.65226401508785,-0.14743242391718,0.502294701578697,-0.0542235451083195,-0.423002740894398,-0.89929641944879,-1.54449321391338,-0.185798592515991,-2.75439859651119,-0.187028981496084,0.114611869115881,0.342934130629226,-0.231216221933185,0.113060376458736,0.301943682275817,0.441909152619304,5.28621,0.771793058618025,1466,2819,6200.24032731184,9035.7857306323,14159.1392414854,20595.6663856396,6145.15078926166,5084.20328960322,8365.83470233697,20217.5743646034,13940.2394101961,1807.88353971647,247.249908220263,3.14486309620201,1.31961642575026,0.398944606090768,0.591463901131913,0.531784191710481,-0.461979419940543,-0.972051495894139,-1.98087150966771,-2.94704727210408,-0.993030743734572,-1.63675353967668,-2.94710740624443,-3.57863340793513,0,-5.4051376189443,-4.70938345976444,-0.124892716471267,0.64144364590139,0.177687911442418,0.152175393232034,0.109734850371905,0.373801231717777,0.524490022520027,0.31774036790217,5.294
"662",0.893756768230815,0.502149772138805,0.985367541132643,0.348402273557939,0.27879768282934,0.318019761022846,0.0744097170398038,0.0420913116091505,0.0946373194899559,1.05808294354563,0.0121505158581153,0.0298812146482406,1.87137476250776,0.0172334032402625,5.11675515643146,1.41544123328239,0.745555723194802,0.66173889329197,0.751396979368929,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.61456634661817,-2.51674539059559,-3.7143805964819,-2.7719168128062,-1.9056417807509,-1.24774029389893,-0.470857917400335,-2.43739063123369,-0.445658670424328,-0.525541040753427,-0.992755989832664,-1.70713990308745,-0.196873173358903,0.445812939126412,0.0389755468883972,-0.451912795381197,-0.913831189808947,-1.511606877539,-0.14041595938379,-2.79124433078149,-0.232878171234947,0.512269502750901,0.24278888903171,-0.116733973522173,0.195032936637108,0.219536251983425,0.406095901603915,5.28621,0.771454980834342,1466,2819,6240.88160849409,9196.34908735694,14242.65384833,21251.2340132303,5835.51768916098,5799.91910862111,7705.31232624298,16050.1029415027,25392.2345870634,1721.2267695658,243.365628870172,5.54948663999432,1.37025925395351,0.421672222930287,0.325312698055565,0.580980936559186,-0.497718604714722,-0.98147378610342,-1.96560278898954,-3.0964501798338,-1.17573855639033,-1.44819074977173,-2.57290172705238,-3.64160538199436,0,-5.74705991562687,-4.5965376792365,0.125716590840981,0.326621749738529,0.0845193398774215,0.668502048455938,0.0692185949072355,0.726083696481322,0.44977539778901,0.43028634205496,5.294
"663",0.889153994310708,0.473732569849226,0.984151464274149,0.346707478326947,0.230680322385315,0.321063370366154,0.0691006416224673,0.0434600174144463,0.104365633656938,1.20422203676829,0.0120959481939785,0.0269840863742566,2.31691336076935,0.0172490244662805,4.84333923266839,1.23453379300698,0.705293024781909,0.767746603516432,0.617064529691445,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.69231874875514,-2.65435308864682,-3.74030570939398,-2.86837582701596,-1.82096292648556,-1.33290940146138,-0.471937841249719,-2.6500696502515,-0.344160789244534,-0.509206987771005,-0.973455345944455,-1.56672053390242,-0.123852623054434,0.113937239525466,0.0357532261691476,-0.33110191915262,-0.932410778014145,-1.51032553749002,-0.105741476514393,-2.60550119261158,-0.0511678156449644,0.688731469927334,-0.170294738732867,-0.263850108404774,0.157847272171437,0.405341419010203,0.435390546933567,5.28621,0.773663208343691,1466,2819,6180.46477009126,9035.12677135683,14055.8653798398,20792.8588029036,5576.77196158744,5567.92191303911,10883.4229277798,12867.9027478381,12972.2185924928,1739.36476347299,254.150791626832,4.98402457569237,1.1698558853939,0.436661733124664,1.06749183105108,0.459239511209204,-0.452791751537254,-0.985236383556477,-1.87710642474409,-3.41253420711417,-1.14572828749531,-1.7354477286717,-2.68823925499534,-3.43816538855266,0,-5.57247046595458,-4.6133483231443,-1.1387993377944,0.116196106237779,-0.835177018241407,0.0709182218557282,0.290583885240809,0.27106162054062,0.596713217126739,0.630131999402365,5.294
"664",0.893715192820723,0.489266598008936,0.984233891344316,0.348776675405091,0.253647659813737,0.27573205661724,0.0743288264854844,0.0450224785725972,0.0932663305752652,1.24917421718721,0.0119797090231655,0.0279023510996002,1.8421872536678,0.0167464078372334,5.3687013332726,1.30134570198232,0.624017344292523,0.634495673236193,0.712173725553337,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-3.0016854259854,-2.71233599359556,-3.78127388100284,-2.7634927149357,-1.91151508380477,-1.3693241572722,-0.494589424634304,-2.89017453234718,-0.417771108988959,-0.503784676884915,-0.962349350257837,-1.41321104544083,0.0306134663647574,-0.149781266925379,-0.0837891228051585,-0.532315195351988,-0.875371835999834,-1.63757333798129,-0.153721310742959,-2.69079097516446,-0.0863754199284355,0.750626553598899,0.457105921802494,-0.0150679570549259,0.0705551234265637,0.194468526052532,0.17369950369136,5.28621,0.771737149569369,1466,2819,6115.53349364712,8876.89944378389,13826.9740922486,20606.3918559448,6970.80799528942,5966.6794021248,11118.0985652764,10684.1656811755,22354.1204890765,1826.16428073321,234.320055240406,5.10362530491409,1.3377269883106,0.481668887033905,0.44671815363323,0.538092796946455,-0.36696282491706,-0.730019187288245,-2.02717926083016,-3.27328710304281,-1.02661478680735,-1.73114185589934,-2.60441378784088,-3.59681427510285,0,-6.13598832066288,-4.44678755029987,0.593684823286744,0.18632492489708,-0.322208297558211,0.466785093811657,-0.0556668885987739,0.702750094861837,0.736346356246105,0.590039615772603,5.294
"665",0.898600854380024,0.482952435604689,0.984450759806897,0.345080614837713,0.26187694485034,0.373293406576566,0.0769176041085288,0.0460980765011616,0.0980319107504222,0.959879153865182,0.0121753450822005,0.0304787280177325,2.58040639429732,0.0173689178869485,5.02463974666166,1.2238054091574,0.581266428172246,0.791542277628313,0.679467032125722,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.7559390662675,-2.60789198090162,-3.76836766018925,-2.75121053091547,-1.95857775161976,-1.28552127251168,-0.46997143093107,-2.62611792812011,-0.420296720385822,-0.506999134020818,-1.03986294526141,-1.61594406994358,-0.358664989399933,-0.293281357268636,-0.396847358170908,-0.453743560293343,-0.978729626194252,-1.51140533841857,-0.169892817687412,-2.72439407401149,-0.345249746075744,0.692717101324206,0.415274095162564,-0.0374249718513897,0.312228811535296,0.237536755622257,0.432038145009928,5.28621,0.775337625455037,1466,2819,6204.31460073675,9013.51489324762,14091.7338881521,21311.7508084156,6200.5367077659,6098.68104956475,8627.82738107307,12609.1264766978,15008.8812514601,1767.4248899995,251.444807174884,5.63294865290386,1.38604671377753,0.267081925512174,0.790688918793027,0.652665686115077,-0.340503161996695,-1.0768021418433,-1.9498069670235,-3.18235447713383,-1.09862647774074,-1.53515194842447,-2.62610991366685,-3.52244888578724,0,-5.62959974115454,-4.60547866046859,0.0450079457753978,-0.301770403037991,-0.214690339450524,0.0470705350005575,-0.248587926400637,0.146444538479871,0.789610478707405,0.953909499278614,5.294
"666",0.893101944533697,0.486318348533073,0.984778975667569,0.344394149431381,0.276952728349082,0.290960363172363,0.0686931068530757,0.0449164803985663,0.099116806231115,1.27213344591726,0.0121110142729028,0.0319876771365795,2.05990369557915,0.0169309400630141,4.57030495372237,1.29796386856742,0.69166651489245,0.611230379713314,0.71460527120518,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-3.145203285082,-2.6337841102289,-3.80645796009652,-2.78797587441151,-1.88077141590756,-1.3314626022854,-0.46905758234184,-2.68907249828525,-0.464160400691368,-0.530418340068688,-1.01786204612067,-1.59156502007818,-0.103855354306005,0.0378126007143864,-0.16875651179806,-0.375613971848779,-1.015731885259,-1.60383377837072,-0.194907717907451,-2.74116964049383,-0.0891245173985743,0.675400141308587,-0.187719655464503,0.203613816305908,0.0664126348427857,0.235994230246775,0.243220232041165,5.28621,0.774443742416002,1466,2819,6201.9912920462,8734.58416079395,14558.0982684814,20987.1018183081,4790.75895433396,5108.34072553225,6996.32956142748,13037.2096660111,10220.6816680442,1754.73764437189,253.21934786573,4.41510969109731,1.26046985959571,0.353351309047265,0.649862691149532,0.71024930771328,-0.465894475957898,-1.01718660164909,-2.07196022489173,-2.98448635423655,-0.890515810305737,-1.36758502557239,-2.57864339617283,-3.52414741286079,0,-5.31770341893829,-4.53716895924266,0.695990106372109,-0.116853556396425,0.360472742507167,0.0189514897007255,0.115399468313501,0.756788534640154,0.871056050154049,0.527851844994063,5.294
"667",0.900302331513347,0.518631822623242,0.9847641542437,0.344110963774837,0.269945776227332,0.332083478891107,0.0706550081202153,0.0416671483854654,0.0971531720073492,1.11904553904608,0.010963747995974,0.0279331801353871,1.52033066362138,0.0163408313494722,4.80976570035421,1.34591641681327,0.734874296929117,0.67113061910043,0.691652216994883,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.72019752048468,-2.56763863804881,-3.76903387517369,-2.70757239381638,-1.85840754514087,-1.30174973769402,-0.502055205561208,-2.58245469823612,-0.433020206722643,-0.454254313594337,-0.929928705488115,-1.48945711638621,0.114970084681821,0.348111573115016,-0.217839163614057,-0.29636698409474,-1.00907135013784,-1.62274300471835,-0.235904519903608,-2.64210952431093,-0.0748953422418782,-0.846770798675484,0.447060461845564,0.110288568253885,0.145021391878827,0.0645571385796954,0.338941024559748,5.28621,0.771768544951099,1466,2819,6110.81082071542,8818.7597430553,14531.0352428129,21675.3860608316,5572.55743193038,6099.24684713963,12690.3126197415,11746.6911372148,13013.6982155888,1825.23743502966,278.269071876771,4.68631378929853,1.44206720347946,0.451122728080726,0.211603513213977,0.338536984027842,-0.225209712860883,-1.02635097881934,-1.94367754949532,-3.15280180133436,-1.0255996953298,-1.4286998033369,-2.7205609097181,-3.66419747919056,0,-5.70138539339907,-4.51255625681986,-0.39662642349935,-0.127242685907037,-0.240372329023466,0.109155675209204,0.179576835903412,0.66146959223323,0.664163514324554,0.454364931225006,5.294
"668",0.892288234309532,0.500192849960286,0.98445360178197,0.347989083230274,0.280041364465025,0.279523772511751,0.0777067370186874,0.04602072541348,0.10214414024187,1.23873822022908,0.0121309517354999,0.0314594439722973,1.49016947991167,0.0170352509567108,5.65385616005515,1.48762497824923,0.760277784113268,0.614812963010623,0.630029182055403,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-3.1596026855511,-2.44240087076262,-3.8364117429939,-2.74676786558158,-1.84399471078622,-1.32496628623332,-0.505120821503838,-2.61823026565426,-0.413796060618027,-0.487758654996173,-0.921917843821366,-1.55306664976072,0.150302987356206,0.585488922874685,-0.103461103668607,-0.389716779772128,-0.934423011416635,-1.5691854414245,-0.25258035336525,-2.72979461143861,0.12659438878985,0.578612457240438,0.34283491937526,0.244434164738211,0.189516249579531,0.317852066699601,0.369497581933075,5.28621,0.7677513077355,1466,2819,6106.3921508883,9074.89395613632,14500.1690557492,20868.7838151539,8096.89566448578,6169.10697615182,11374.2302849953,16408.29205082,10195.3777037628,1720.27449401611,244.333219013116,4.7985060689639,1.19376766863153,0.120120646615505,0.439983808045989,0.643014425630398,-0.434077445445895,-1.22272524774885,-1.9724564708774,-3.13855811373192,-0.941854725997546,-1.61348076011345,-2.79347990223667,-3.54492199681009,0,-5.40911628575808,-4.66569564841711,0.398964669014568,0.421237835035962,-0.22688218352934,-0.00981532068965807,0.14442045238001,0.537517417016371,0.465229531590426,0.721907771368115,5.294
"669",0.900489982514114,0.500099396370836,0.986146360163468,0.348917124894078,0.279920825392486,0.279663621101662,0.069466112372967,0.0491753086430291,0.102332609896881,1.47076650880552,0.0124710854412927,0.0300146880225014,2.05705879020156,0.0164965443594726,5.19509767729005,1.2433115468543,0.692258740122899,0.72560679781456,0.714555000859679,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.79357113338512,-2.47736998816069,-3.80331789410496,-2.63892181422616,-1.74139653463253,-1.22264570301801,-0.442240798920801,-2.62454756916085,-0.413063544952704,-0.542669722332726,-0.985389644423923,-1.50640692140278,0.113173636761918,0.25174671668634,0.21284151853596,-0.451924450826815,-0.882543833278317,-1.5234470458979,-0.243197279582516,-2.65378273661597,0.07469919839924,0.515756630232844,-0.118187534039586,0.0465516729775319,0.320664360227601,0.193708333490395,0.369258157394006,5.28621,0.772511592801355,1466,2819,6206.69603698572,8797.68164968677,14256.5718399351,20899.7663207143,6855.85516832817,5381.22482340825,9438.8285368218,11289.109484765,15011.3616057015,1723.99420985734,252.543239211669,4.9719501824216,1.43484144801318,0.893062821862594,0.481290288519835,0.687591195950502,-0.321845132432948,-1.04421987724652,-1.85467542571751,-3.0436773173504,-1.06712595340466,-1.60007402973964,-2.60367053779469,-3.74048191993985,0,-4.84014318378002,-4.72240239447595,2.05740859495161,0.832960614206599,0.703758603724112,-0.000199961732409604,0.0955678101170821,0.350198190126784,0.756817576487877,0.498478581928856,5.294
"670",0.898851601012955,0.486456549023241,0.985040774333431,0.345038387874004,0.263860350202118,0.302074602952506,0.0764705873407555,0.0376647625667069,0.0960735531802107,1.12423017663022,0.0115731737117837,0.0278482749224027,1.36056017929185,0.0176485241520391,4.33497427503805,1.56152135956925,0.670811880467841,0.716143240406545,0.739580390224729,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.77485322936872,-2.57667786068358,-3.82767645112025,-2.87285442223167,-1.86890224771229,-1.28548912070529,-0.494378976349833,-2.54641599154718,-0.45180140780198,-0.529462091691612,-0.940702129884745,-1.51345864035188,0.194707272131432,0.0305200878085611,0.255389472134812,-0.288130351033177,-1.01039316517955,-1.54218584493174,-0.218960610203903,-2.67922100328471,0.137971997938346,0.0921441063246859,0.564361740213462,-0.00593029141970373,0.0961142156274878,0.300145399419671,0.385688062505812,5.28621,0.771775830235351,1466,2819,6207.59792025991,8978.32417224761,14395.3666862833,20737.732449108,5236.69385038327,5973.76849635169,9955.90406393825,11632.4891773275,19014.4038258464,1753.18583017581,267.492822221397,5.00746485676247,1.27188611952071,0.141578026105554,0.58830737276645,0.657099064155097,-0.426076290052934,-1.0233545577313,-1.94720634880577,-3.20980544329088,-1.26974848774258,-1.49562672447679,-2.72015134942286,-3.3739069744509,0,-5.70020321958204,-4.57899923026554,-1.03565634519634,-0.0401476227145305,-0.220274482126748,-0.0843213188601895,0.10851482808356,0.85593806273683,0.178442901809865,0.540352686230902,5.294
"671",0.882741293345017,0.478684591327079,0.984540895209193,0.346716728658518,0.275204256176118,0.336338977443616,0.072808885033403,0.0457061068170507,0.105309019097481,1.1482387352313,0.0124920713240769,0.0274606188464118,1.53890470072945,0.0168003893362199,4.88248294040881,1.27159601007174,0.70471850651239,0.72653539137591,0.712927743998324,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.68761488712989,-2.58099703273651,-3.81103967502971,-2.76981817434355,-1.89561504901074,-1.31905466149255,-0.42271788179781,-2.58795459999464,-0.445664805421008,-0.51715802179624,-0.979181931831476,-1.62602856803794,-0.461357587207863,-0.15845290354169,0.087062598615506,-0.515614390702856,-0.967355118159646,-1.54739623137422,-0.126979968125356,-2.64053793124124,-0.306355775459504,-0.307652664744138,0.651737822834582,-0.0391620521178109,0.0107776519564345,0.362416303908566,0.465223241197567,5.28621,0.772222108785413,1466,2819,6101.46033596875,8915.08729862452,14145.4553636148,20417.0545966525,7487.25634215501,6279.15658078551,9829.20495428977,11320.2533811598,15138.2703177359,1799.11798336568,265.070456680912,4.14021823065729,1.30804815913506,0.0610161402940627,0.598848901974406,0.344907491732098,-0.60123620727563,-0.976738244960871,-1.89229854595375,-2.95369484381442,-1.10778662673049,-1.42898287922173,-2.60779459765902,-3.4823852719539,0,-5.49478841234499,-4.54866743088809,-1.09417095512818,-0.517990928533811,0.165427732313224,0.355974903711179,0.0675154051897568,0.423921818468297,0.311686649520952,0.676266582503643,5.294
"672",0.889513324758941,0.459332614596783,0.984958917718594,0.347251271138682,0.292364794743644,0.328633439149769,0.0857664269302667,0.0399929060606315,0.10136742707945,1.22341027647772,0.0121249041822412,0.0263604478834659,1.44799694189123,0.0163003930729849,3.90576907895987,1.23907537806862,0.617847442643912,0.660801136410927,0.735962486084671,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.61075173033461,-2.57473999031487,-3.8291950620212,-2.67500882467218,-1.78639266958241,-1.30641711768086,-0.396589314390209,-2.70059911961358,-0.489240498476303,-0.506075183107373,-0.977567170212438,-1.66299549905551,-0.192802527270601,0.25491745401029,-0.050468390305712,-0.392209808990244,-0.988183556096426,-1.62728120884306,-0.27318523045014,-2.66023505672411,-0.256785836557563,0.805464254986548,0.58329589437319,-0.331707164927686,0.0434351461343057,0.401119727490055,0.231719775930029,5.28621,0.772594994429182,1466,2819,6149.51142825704,8782.35659493402,14204.4217337854,21117.0095629347,6152.67641891032,5820.81856147422,11137.9248909697,16922.6976523483,15795.0532646635,1800.90521939506,257.723563522973,5.83067772763023,1.35627404211635,0.964605798760447,0.409648590413098,0.862470391008414,-0.693259272351765,-0.943601290152284,-1.88086074133598,-3.13248876033148,-1.13122142337757,-1.29389123581652,-2.67589506929236,-3.51268332514906,0,-5.54132309044852,-4.39904726310464,-0.653826449229915,-0.210933072005685,-0.552962135048006,-0.0215886954594143,-0.101959177564296,0.497627466943945,0.767571230356729,0.533300003671444,5.294
"673",0.898283726220896,0.47852935440694,0.984687263672858,0.346172777570905,0.247160982685194,0.329195909650913,0.0695650554343375,0.0422047981312123,0.102098531829904,1.36522148582363,0.0122748156477218,0.031382169403535,1.74317282039519,0.0169883171564524,4.80283911571783,1.29671404107919,0.684382887389909,0.604095943514819,0.688755057307257,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.84169990889564,-2.6031370154866,-3.75251524989138,-2.73525696331686,-1.88262172482962,-1.24015043471295,-0.460000185092246,-2.69520214514185,-0.410886294102975,-0.561873062701288,-0.959997308723402,-1.6543278078975,-0.105834689666993,0.186081799078186,-0.141389978587551,-0.368244377333062,-0.87173977581687,-1.63048379135733,-0.198354420375534,-2.70064439776044,-0.630357266467349,-0.138297618663747,0.706628575754723,-0.16219198908091,0.111848509371947,0.249044872958102,0.345457280222723,5.28621,0.773980165943949,1466,2819,6118.14654806076,9044.01970494273,14618.0495561373,20634.9957850767,7239.24787480191,6984.23441432699,9787.04993788429,12411.5531556178,13979.1452452376,1815.99660417071,263.364334776044,6.14593695723346,1.23842856062349,0.385742137008146,0.712551933732686,0.545173077858922,-0.573370285729529,-1.04628872379721,-1.9942632066738,-3.190708320778,-1.07500222405169,-1.48220757742824,-2.46542076190353,-3.45916455679436,0,-6.07458855788476,-4.52703346668546,0.0400387373230708,-0.26712670510504,0.0432026566131505,0.0925659807385172,0.281474442390497,0.521297666689639,0.370721994113121,0.624688875808943,5.294
"674",0.886089279867565,0.487371920334945,0.983591458221075,0.346906487782608,0.294279681938777,0.332551771865986,0.0754672762623794,0.0458394638316009,0.105750219613438,1.35266060354004,0.0118659551510738,0.0252413249561117,1.75114541393995,0.0167245061717194,4.68345979950214,1.52540010560837,0.689042848459709,0.734801457035513,0.672219196271388,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.60512696680864,-2.62548707319017,-3.80586506475075,-2.8140508013678,-1.8456720211461,-1.34685078664138,-0.44140282863764,-2.55700962800085,-0.451099044279903,-0.449120599660876,-0.901570584586994,-1.58255271334532,0.115103961631747,0.193429488235516,-0.155128745153662,-0.367778046503727,-0.988727478095398,-1.56591738778146,-0.181604903455315,-2.65576035329305,-0.402964483338512,1.29200603263038,0.373142311849214,0.051690800719469,-0.104011891031448,0.262660013969179,0.388729392486425,5.28621,0.773603872805608,1466,2819,6092.18094499993,9162.82393858253,14034.4258582054,20913.2899557899,5622.32230107138,5823.45037696625,9603.90250272138,12672.569328649,18936.8282023356,1715.37549377773,243.994925398155,5.1323904468994,1.29744593055558,-0.0271103245759665,0.808895835349254,0.488263705404757,-0.39232662659833,-0.887845730214733,-1.71693565167839,-3.22136706809441,-1.05134152279206,-1.53401078936202,-2.85114178027143,-3.5806897783934,0,-5.61705485969305,-4.76543671648195,-0.174911863465708,0.862946384851627,-0.25255741113067,0.324357452604307,-0.04423865941918,0.563733479896373,0.981941442399648,0.543070187522301,5.294
